SK_ID_CURR,TARGET
397178,0.919467819046832
397185,0.9128613278678982
397191,0.9238451930470168
397195,0.9041517336803143
397197,0.909165298503414
397198,0.9365382232216491
397211,0.9183873863789243
397213,0.9191490364247542
397216,0.9164018596013083
397219,0.9062479627321757
397226,0.9342269367662629
397241,0.923630230639378
397249,0.8915856699609692
397261,0.934129405115296
397265,0.9209172338972255
397281,0.9197733778679718
397304,0.9058193081218845
397306,0.9234950495224673
397325,0.916203228768086
397327,0.9307457936894454
397345,0.9203215025202407
397360,0.9130467274728153
397378,0.9183953284845104
397383,0.9289725879638493
397384,0.916186755615421
397399,0.9326760693501579
397415,0.8992928945000864
397433,0.9397623795030746
397444,0.9007861191643439
397452,0.913068105314284
397458,0.9134411285391086
397460,0.9216625341872816
397462,0.9123380460188024
397464,0.9076537737116204
397466,0.91223641413666
397472,0.9254075715311385
397474,0.9278610719618288
397476,0.9177620820188865
397482,0.9272204877970338
397492,0.9269023669665057
397494,0.9331580710316967
397501,0.9197700427729334
397507,0.9151655747413943
397512,0.9133573292501236
397513,0.9258027389784512
397517,0.9087822667336849
397533,0.915921592189462
397549,0.9191370125310326
397560,0.9152309518282352
397562,0.9238085998856812
397570,0.9049956152831556
397575,0.9031299511179823
397584,0.9236665561863552
397585,0.922245835373234
397593,0.9177246514612937
397609,0.903543047244979
397615,0.9253536568490655
397630,0.9250688594729172
397631,0.9249407874017015
397633,0.9210356794327014
397641,0.9027192497578937
397664,0.922058327380533
397668,0.9200595622764354
397674,0.9299795572119963
397679,0.9039383214860287
397681,0.9236729803981212
397694,0.9250544476864093
397695,0.9358781241817156
397707,0.911073877709353
397713,0.928469155947289
397714,0.9260863253202383
397715,0.9259924193565802
397724,0.9132096536411818
397726,0.9177648035683125
397729,0.936755165397628
397739,0.9291661360935074
397741,0.9286311229857338
397759,0.9210598438720795
397761,0.9304958264110892
397767,0.931751637641197
397776,0.9238218570881113
397782,0.91077765653846
397785,0.9048946169540033
397789,0.9201676029893311
397793,0.9236479470818865
397794,0.9106086764547119
397804,0.9210451849019234
397815,0.9168161849855079
397816,0.9349079642276619
397825,0.9101634447438925
397857,0.8928540348370545
397861,0.9164816140415063
397890,0.925470540138225
397891,0.9091073847880908
397900,0.9159005753498339
397903,0.9027352882286179
397911,0.921642311408371
397925,0.9225900934466755
397928,0.9225472750875009
397954,0.915417207086802
397955,0.9270908994161833
397962,0.9090854280210965
397971,0.9071602479788993
397975,0.9228715356212309
397984,0.8973261024724993
397989,0.9096331875503398
397993,0.9222965519797045
398004,0.9145908916960707
398032,0.9104124867304744
398038,0.9216167724017745
398043,0.9165400942514131
398046,0.9186237274446445
398051,0.9102177429597788
398061,0.9313358524761537
398082,0.9173981632389517
398086,0.9208871330748615
398087,0.9147444388710467
398088,0.9210307974660287
398093,0.9155932805114823
398103,0.9249800623961968
398106,0.9259249189161498
398109,0.9323099754372708
398110,0.9332384615662405
398113,0.9195492913363069
398116,0.9162472457392835
398132,0.9182787483575444
398135,0.9178402848077666
398138,0.9156242969817885
398159,0.9207145250886678
398163,0.9380915814502387
398165,0.9178626329058464
398166,0.9336506836547148
398173,0.9286447096260368
398179,0.9088870443148742
398181,0.9326222383464426
398189,0.9198854084864954
398196,0.913351601366479
398206,0.9190282595927574
398208,0.9244981941306689
398220,0.9264128050007021
398231,0.9215855405548757
398234,0.9067536895683559
398239,0.9159241854929664
398254,0.9134744864469619
398260,0.9167599908625645
398261,0.9076886597026868
398269,0.9278373392440684
398274,0.9126032397039715
398279,0.9271903252158911
398280,0.9171516717853925
398292,0.9012510151402229
398293,0.9214041662821152
398295,0.9240802646184914
398329,0.9225429176535969
398337,0.9282735676768824
398344,0.9196341155968104
398347,0.9282649655354624
398348,0.8959360452491396
398352,0.9235798282451967
398355,0.9189073151203294
398360,0.9239626081366357
398363,0.9245660320872211
398368,0.92697498663495
398373,0.929859706345861
398377,0.9188904310481573
398384,0.9282393050239173
398389,0.9301417893322559
398394,0.9111089180959839
398397,0.8996718572715531
398400,0.9144175361270704
398409,0.9251139422486144
398429,0.9110592777022853
398432,0.9059746813273061
398444,0.9149782238916654
398446,0.9160444949043466
398456,0.920123659537787
398461,0.9249895381868782
398473,0.9404472290899611
398480,0.9245401871002878
398481,0.933879145178741
398485,0.9051369701851214
398488,0.9045081547214803
398500,0.9287737413429066
398520,0.9136631089942102
398524,0.9280573165790842
398534,0.9147022315605434
398554,0.9206570210202101
398572,0.9176351549837543
398580,0.9355656058250233
398586,0.9181062125730445
398592,0.9062599650092549
398606,0.9214990345328931
398619,0.9213123523339468
398621,0.9372102668884371
398625,0.9211109761622505
398645,0.9198952615326446
398652,0.9023003474134406
398656,0.9139825089220381
398661,0.9203172937122371
398667,0.9169505899557715
398669,0.9209034853104273
398676,0.9172289881778817
398690,0.9147332432591179
398699,0.9180056423744847
398715,0.9284883243680456
398718,0.9164155265501492
398721,0.9234493989827935
398729,0.9157525220581076
398737,0.9157879094261127
398738,0.9156707424695824
398752,0.922454770598928
398757,0.9145317668956227
398759,0.9021397395426831
398764,0.921331198927631
398771,0.9254775797431538
398773,0.8995265856148966
398775,0.9133478419060804
398779,0.9169689792128852
398791,0.9356760574844325
398807,0.9143849782987509
398811,0.9132737107993142
398814,0.9202730580336147
398817,0.9267583374346156
398829,0.9087229536360721
398830,0.9214666262348917
398838,0.9056739150611103
398839,0.9138322174491139
398841,0.9553345309789152
398850,0.9178366149302312
398852,0.9169632716326696
398858,0.917079294753769
398859,0.9158506878545055
398862,0.9214864153372839
398870,0.9194982142912865
398875,0.892837606540572
398902,0.9200015819656555
398910,0.9187532540108707
398919,0.9239327557235033
398929,0.9104568123303118
398935,0.9151503055565415
398940,0.9220776628632167
398953,0.9207471861926013
398956,0.9330896258374373
398963,0.9324526934971203
398966,0.9116792860171635
398967,0.9185171771205368
398968,0.9136882669350264
398974,0.9192131765330264
398976,0.9132843712441137
398982,0.9213789620219164
398993,0.9178826433993671
399011,0.9194664082963018
399016,0.9143398683391653
399017,0.9058057847695533
399020,0.9393978787990704
399047,0.9149269370712884
399053,0.9069719082274055
399056,0.9157553200231803
399061,0.9084984171158731
399066,0.9200864162806606
399074,0.9136652023587094
399086,0.9319444865383563
399088,0.9300844962390724
399091,0.893318519461802
399092,0.9066749844962534
399093,0.9392160324602897
399100,0.9238427260936859
399124,0.9163034642808451
399131,0.9143214725480369
399142,0.9294228102719293
399149,0.9114437198235292
399158,0.9127807120420816
399160,0.89989009667407
399167,0.9274572122994393
399169,0.9330683086960805
399171,0.9263143500450095
399174,0.9239919654505202
399178,0.9241452197803228
399179,0.9056887332609076
399184,0.9260085131209179
399185,0.92515637805098
399186,0.8991442880759163
399191,0.9282440955841507
399192,0.9256220508414373
399195,0.8993610810246025
399212,0.9235873876575754
399221,0.918627767130549
399223,0.9175167347611458
399230,0.9118467306167066
399246,0.9227864027425753
399260,0.930294029673959
399261,0.9116957030946453
399266,0.9287745072083048
399289,0.9159215750477314
399293,0.9277726388256834
399299,0.9246697536186314
399306,0.9272875481724753
399321,0.9231087106528008
399328,0.924518740139726
399344,0.9121707462464368
399352,0.9032255291124069
399358,0.9193037632187513
399374,0.9184867591840412
399382,0.904354209977388
399385,0.9286333800582054
399388,0.9280760574064072
399399,0.9148832837430612
399410,0.9333370832367152
399417,0.9114305339684221
399423,0.8991328616775189
399427,0.9140075180160215
399429,0.9145695659583374
399435,0.907114402045586
399439,0.9399004793899571
399451,0.9397423356050116
399454,0.9154270603043336
399458,0.9042210987204301
399468,0.9061762285118062
399477,0.920563988887758
399483,0.916652399330147
399493,0.9322902664786485
399494,0.9211224233534276
399499,0.8971866662931102
399503,0.9241243273987294
399510,0.9153328305567952
399511,0.9206364110204531
399525,0.9319896754739817
399528,0.9234207826486782
399533,0.9133888637202271
399538,0.9175664095988744
399551,0.9217465405375509
399568,0.9059792361244206
399571,0.918858612795838
399585,0.9116856871976546
399589,0.926739581027374
399595,0.8971648705734802
399598,0.9177234447600217
399605,0.9001906644523291
399616,0.9343846467897389
399617,0.9352290124111639
399622,0.9220481503168045
399627,0.9028485401334726
399635,0.9208551341072706
399639,0.9315845663992784
399641,0.9194482234370445
399643,0.9134324553230696
399659,0.9092360023710854
399667,0.9392022923522028
399683,0.9070913210026397
399702,0.9199257441222987
399706,0.9180494123670765
399720,0.9176504127729423
399727,0.9206425897936682
399730,0.9131995103923977
399734,0.9215520187806658
399751,0.9216906537524175
399754,0.9246733382614457
399759,0.9131923663134259
399768,0.9003177913077387
399770,0.9293600520436163
399781,0.9131542623117015
399786,0.9146721699602718
399799,0.9314314788842596
399811,0.9195859387183424
399813,0.9226201429000067
399820,0.9202692158150866
399832,0.9174197015459254
399851,0.9169264667389989
399853,0.9255806060823567
399855,0.9088207040534751
399860,0.9074336588655125
399876,0.9173189022051327
399877,0.9027244350310237
399881,0.9298473907465513
399882,0.9144282839666044
399903,0.9287985550225356
399906,0.9167911815193854
399912,0.91649775026442
399915,0.9308029310915227
399921,0.9239555916720166
399935,0.9045330578365295
399936,0.9045288415345646
399938,0.9258982922631327
399939,0.9380527296485958
399940,0.8886850080127868
399949,0.9213172599243472
399953,0.9375760166355968
399959,0.9214944869924795
399968,0.9274895711030495
399969,0.901378114274337
399972,0.929135772240493
399974,0.93047757811618
399976,0.9157061734886066
399979,0.9244870213304104
399988,0.9192630053408911
399994,0.9172838496836547
399996,0.9161669375494836
399997,0.9169714248118048
400000,0.9222465215170286
400004,0.9108449278854732
400011,0.9107637860949107
400014,0.9273648651686894
400015,0.9240409856172663
400017,0.9185208938655681
400046,0.9292458678958695
400063,0.9098906354501416
400065,0.9362045119887208
400069,0.9128316172301029
400075,0.9159048926173878
400088,0.907430973494062
400091,0.9339941570301016
400105,0.9183509182887672
400108,0.9096563665217247
400113,0.903797560478342
400119,0.913150389022107
400123,0.9178517742074074
400127,0.912818527973525
400136,0.9205257095608921
400137,0.9401312679321956
400138,0.9094434946367429
400158,0.9142651543641223
400172,0.9241927482911902
400174,0.9317927347637969
400224,0.9242118199396193
400229,0.8926235449298963
400236,0.928901070310221
400240,0.9243992600770548
400249,0.9367924489553613
400258,0.9238841786518553
400268,0.924564761842341
400272,0.9304096342340381
400284,0.9276516304690887
400292,0.9331819625209563
400295,0.9283004906645941
400308,0.9280212452728118
400314,0.9152106229289141
400315,0.9242785714139281
400331,0.9180551672488332
400332,0.9181542055941698
400339,0.9146871081071357
400342,0.8985547492419763
400361,0.925731129806953
400363,0.9271064344967436
400365,0.9282662280923767
400374,0.9143595221515077
400379,0.9171626081182628
400382,0.9211264902144196
400416,0.9158338095272603
400422,0.9211107827322857
400436,0.9022509628854917
400460,0.9161708459446004
400462,0.8960828719405339
400468,0.9025353725526031
400482,0.9233766045842526
400489,0.9315277743182158
400490,0.9310098173023815
400501,0.9159513809639381
400519,0.9409690106925984
400525,0.8948171097562402
400526,0.9299511667972267
400529,0.9265519516070864
400540,0.9140465084517735
400543,0.9134879804230749
400545,0.9333216146487932
400556,0.9110456236340448
400572,0.9358836842133578
400584,0.8991765004351009
400589,0.9279141888093888
400593,0.9238638627193474
400597,0.9261141039524154
400616,0.9128346531208495
400642,0.918273722814203
400643,0.9433648790382994
400649,0.927101510240197
400672,0.9070283240517336
400685,0.9251319409398745
400693,0.8990871187154813
400695,0.9177228359332201
400701,0.922441635401709
400720,0.8988872954038303
400741,0.920349456642541
400745,0.9221658321585022
400750,0.9049362770456921
400779,0.9235248798958412
400784,0.9178764623317158
400792,0.9172093902211967
400800,0.9120129991915534
400811,0.9047564055683522
400813,0.9290234256599128
400820,0.9045805687832181
400830,0.9437539371089085
400833,0.9055497000148656
400834,0.923628230931709
400841,0.9199613651584976
400855,0.9219033506352892
400856,0.9106008904383802
400860,0.9128245805276014
400866,0.9205172046502341
400869,0.9115596116479016
400870,0.9255518665140398
400880,0.9198531802383637
400882,0.9212227751222801
400915,0.9105232228870714
400921,0.9235625491376527
400923,0.9291375280429149
400925,0.9304100480505304
400936,0.9247252474711665
400943,0.9068745468328934
400962,0.9188173561388533
400963,0.9196843002633318
400967,0.9190547110351404
400970,0.9342340389559188
400975,0.9219976288059746
400981,0.8985294495792792
400983,0.911109949055186
400987,0.917246630873917
400988,0.9196638085565535
400994,0.919251761181755
400998,0.915185519386841
401002,0.9234712949887645
401003,0.9245333147223536
401005,0.9336775058640012
401007,0.9223540610519
401022,0.9248719348793782
401029,0.904393996481397
401035,0.9175148521843787
401036,0.9115450775732052
401040,0.9241513137815727
401045,0.9168917206502645
401053,0.9364506516773918
401065,0.923704681610457
401067,0.9281517366543126
401069,0.9121688183851536
401073,0.912016590855824
401074,0.9185456573877597
401078,0.9366697269858744
401082,0.9104038772400168
401086,0.9254959870777826
401092,0.8868115516830103
401097,0.9329562719950288
401098,0.9379539155043225
401099,0.9251284947475173
401100,0.9362689949174383
401107,0.9114736117347205
401119,0.911717811327796
401120,0.9221984041622066
401137,0.9265365569745975
401142,0.9336580568404834
401162,0.9248908321977589
401163,0.9050236566021993
401172,0.9001608890640287
401179,0.9403993488675993
401182,0.9026442699529797
401184,0.9086468071206585
401190,0.9195301708145731
401207,0.9159867077005568
401210,0.9301734931262848
401220,0.9219596771703877
401225,0.9230024704109729
401230,0.8885814148284247
401240,0.9227604961637974
401246,0.9077213408493321
401256,0.9088900718663946
401273,0.9268686884229833
401274,0.9318906854294788
